WMT.US,198.90
FERRARI.US,260.50
SNAP.US,256.60
NFLX.US,151.10
WMT.US,356.50
SBUX.US,209.20
TWTR.US,150.90
IBM.N,273.30
APA.US,259.80
GOOGLE.US,319.50
NFLX.US,333.90
NFLX.US,300.40
EXXON.US,314.00
GOOGLE.US,350.20
WMT.US,274.10
SNAP.US,280.50
APA.US,307.20
TESLA.US,219.90
PEPSI.US,146.10
SNAP.US,246.50
FB.US,185.40
INTEL.US,231.50
DISNEY.US,335.50
FORD.US,352.90
TWTR.US,238.40
WMT.US,280.10
NFLX.US,321.80
IBM.US,181.70
DISNEY.US,241.80
SBUX.US,216.60
DISNEY.US,349.50
GOOGLE.US,250.10
FERRARI.US,143.40
APA.US,187.90
IBM.N,358.80
INTEL.US,272.20
DISNEY.US,152.90
WMT.US,330.30
MSFT.US,355.40
FERRARI.US,210.00
SNAP.US,354.80
TWTR.US,167.10
EBAY.US,216.80
LMT.US,324.00
SNAP.US,238.10
TESLA.US,320.80
GM.US,249.60
TWTR.US,258.00
NFLX.US,341.20
SBUX.US,173.60
TWTR.US,193.30
SNAP.US,157.40
IBM.US,244.30
IBM.US,260.20
IBM.N,260.90
SBUX.US,337.30
DISNEY.US,184.40
INTEL.US,223.20
PEPSI.US,251.80
APA.US,253.20
SBUX.US,174.30
GM.US,204.60
MSFT.US,173.50
GM.US,214.50
INTEL.US,173.20
PEPSI.US,248.20
INTEL.US,160.60
APA.US,221.00
LMT.US,224.60
IBM.N,316.40
GM.US,188.00
TESLA.US,277.30
FORD.US,282.80
PEPSI.US,196.00
IBM.N,238.50
FORD.US,336.30
FORD.US,350.70
TESLA.US,180.00
MSFT.US,313.90
NFLX.US,151.50
APA.US,215.00
SBUX.US,229.30
PEPSI.US,307.00
PEPSI.US,182.70
FORD.US,184.50
APA.US,349.60
TESLA.US,146.60
SBUX.US,156.90
SNAP.US,247.40
WMT.US,274.20
LMT.US,211.30
DISNEY.US,235.10
DISNEY.US,245.00
PEPSI.US,155.80
EBAY.US,357.90
FB.US,341.10
GM.US,227.90
WMT.US,340.80
LMT.US,185.60
SBUX.US,254.80
GM.US,222.00
NFLX.US,249.90
GOOGLE.US,317.60
FORD.US,350.20
EXXON.US,194.20
FERRARI.US,275.50
INTEL.US,269.90
FB.US,147.70
SBUX.US,187.00
MSFT.US,181.40
FB.US,274.90
SBUX.US,241.70
EBAY.US,156.00
EXXON.US,348.10
GOOGLE.US,271.50
SBUX.US,154.70
FB.US,154.60
SBUX.US,286.00
PEPSI.US,350.80
PEPSI.US,165.80
TWTR.US,218.30
GOOGLE.US,349.90
LMT.US,275.60
FB.US,197.50
NFLX.US,252.70
EBAY.US,329.90
LMT.US,312.70
APA.US,162.40
PEPSI.US,203.00
APA.US,286.00
WMT.US,322.70
FB.US,220.70
WMT.US,358.10
EXXON.US,233.00
IBM.US,248.30
WMT.US,334.60
TWTR.US,203.50
APA.US,343.50
TWTR.US,227.10
NFLX.US,180.10
IBM.N,268.50
SBUX.US,274.70
EBAY.US,275.80
GM.US,147.60
EBAY.US,157.90
FERRARI.US,257.90
SNAP.US,329.70
DISNEY.US,239.50
APA.US,216.80
MSFT.US,351.60
NFLX.US,312.00
NFLX.US,338.80
EXXON.US,186.00
IBM.US,357.40
NFLX.US,355.00
FB.US,237.90
IBM.N,267.30
IBM.US,249.60
PEPSI.US,166.20
SBUX.US,310.00
GM.US,241.50
NFLX.US,194.00
TESLA.US,235.20
NFLX.US,152.70
EBAY.US,319.40
APA.US,179.10
FORD.US,330.90
GM.US,231.90
EBAY.US,192.00
APA.US,282.60
PEPSI.US,149.80
WMT.US,241.10
PEPSI.US,349.10
INTEL.US,169.90
LMT.US,180.20
EBAY.US,349.80
INTEL.US,355.90
FB.US,276.80
TESLA.US,175.90
WMT.US,306.90
FB.US,314.40
TWTR.US,342.30
TWTR.US,359.00
GM.US,297.10
EBAY.US,208.80
WMT.US,163.80
FERRARI.US,274.60
IBM.US,165.30
GOOGLE.US,210.80
FB.US,233.40
IBM.US,238.00
FERRARI.US,262.60
EBAY.US,181.70
DISNEY.US,173.10
FB.US,358.30
GOOGLE.US,330.50
EXXON.US,326.50
IBM.US,275.60
FB.US,335.70
FERRARI.US,180.50
PEPSI.US,305.10
SNAP.US,355.90
IBM.N,164.40
IBM.US,252.60
SNAP.US,202.10
EXXON.US,263.30
MSFT.US,348.40
MSFT.US,224.70
FORD.US,238.50
EXXON.US,284.00
GOOGLE.US,314.70
INTEL.US,342.10
SBUX.US,185.90
TWTR.US,269.50
WMT.US,227.30
FB.US,284.70
GM.US,328.50
TWTR.US,165.10
GOOGLE.US,151.10
WMT.US,297.50
IBM.N,193.80
NFLX.US,359.80
SBUX.US,272.50
DISNEY.US,177.40
LMT.US,144.20
GM.US,142.40
PEPSI.US,198.20
IBM.US,220.80
SNAP.US,180.80
EXXON.US,247.50
SBUX.US,355.60
TESLA.US,299.50
INTEL.US,289.80
TWTR.US,177.10
SBUX.US,212.70
FERRARI.US,238.50
TWTR.US,157.70
TESLA.US,342.80
EBAY.US,344.60
SBUX.US,281.70
GM.US,148.30
FERRARI.US,325.50
NFLX.US,212.90
SBUX.US,250.80
MSFT.US,172.10
FORD.US,341.90
APA.US,294.60
FERRARI.US,357.80
MSFT.US,253.60
NFLX.US,184.80
EBAY.US,238.20
SBUX.US,254.20
SNAP.US,182.50
EBAY.US,199.10
LMT.US,215.20
NFLX.US,357.80
IBM.US,336.20
TESLA.US,293.30
TWTR.US,156.80
DISNEY.US,254.30
FB.US,310.90
GM.US,359.50
NFLX.US,359.40
EBAY.US,185.20
GOOGLE.US,347.30
TESLA.US,259.60
IBM.N,356.50
GM.US,271.00
SBUX.US,273.40
PEPSI.US,257.50
WMT.US,180.10
DISNEY.US,187.30
DISNEY.US,230.30
FORD.US,239.50
SBUX.US,228.10
MSFT.US,186.00
DISNEY.US,252.80
INTEL.US,143.90
TESLA.US,229.00
FORD.US,237.20
GM.US,165.70
IBM.US,280.00
SNAP.US,358.70
TESLA.US,154.20
NFLX.US,227.70
WMT.US,177.20
IBM.US,277.70
MSFT.US,145.10
INTEL.US,321.80
FERRARI.US,217.80
TWTR.US,286.80
NFLX.US,232.10
TESLA.US,348.30
EBAY.US,340.30
GOOGLE.US,198.20
INTEL.US,238.40
IBM.N,208.10
DISNEY.US,349.60
APA.US,243.40
DISNEY.US,164.40
EXXON.US,175.70
MSFT.US,187.40
TWTR.US,155.60
FORD.US,272.00
DISNEY.US,297.70
FORD.US,153.30
TESLA.US,324.50
SNAP.US,215.00
GM.US,147.20
FORD.US,358.60
TESLA.US,301.80
SBUX.US,153.10
SNAP.US,310.90
IBM.US,211.80
GM.US,337.20
MSFT.US,299.80
FB.US,174.10
MSFT.US,258.70
LMT.US,177.70
IBM.US,209.30
FORD.US,177.70
NFLX.US,254.30
APA.US,184.10
MSFT.US,291.10
WMT.US,352.60
TWTR.US,205.70
FORD.US,293.50
MSFT.US,273.20
APA.US,275.10
SBUX.US,334.80
GM.US,173.90
FORD.US,207.00
TESLA.US,319.10
PEPSI.US,250.20
NFLX.US,336.10
FERRARI.US,341.40
FERRARI.US,246.20
TESLA.US,143.20
FERRARI.US,318.70
SNAP.US,229.80
PEPSI.US,222.70
NFLX.US,196.20
FB.US,192.90
SNAP.US,301.00
NFLX.US,222.40
IBM.N,332.90
PEPSI.US,358.10
SBUX.US,263.40
FERRARI.US,210.60
IBM.US,337.00
INTEL.US,295.90
APA.US,295.70
EXXON.US,260.70
GOOGLE.US,189.80
SNAP.US,304.00
WMT.US,187.70
PEPSI.US,280.30
IBM.N,284.80
GOOGLE.US,192.90
FORD.US,160.20
WMT.US,188.80
PEPSI.US,268.80
TESLA.US,275.10
NFLX.US,238.90
TWTR.US,239.60
FORD.US,297.50
PEPSI.US,345.70
FORD.US,242.10
FERRARI.US,238.10
TWTR.US,187.30
TESLA.US,255.50
SBUX.US,168.00
PEPSI.US,258.00
APA.US,157.50
EXXON.US,317.80
SNAP.US,296.10
